ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
11,3.0,0.0462,0.484,231121.0,0.495,https://api.spotify.com/v1/tracks/2Y6tzqIUm0CQ9Tb63bMPFg,0.0,spotify:track:2Y6tzqIUm0CQ9Tb63bMPFg,audio_features,2020-05-29,https://api.spotify.com/v1/audio-analysis/2Y6tzqIUm0CQ9Tb63bMPFg,0.0,0.351,5.0,152.967,-7.898,0.573,0.109
12,4.0,0.0434,0.449,266705.0,0.188,https://api.spotify.com/v1/tracks/5hiKumtJTCHaaWwgxdpnoD,0.0,spotify:track:5hiKumtJTCHaaWwgxdpnoD,audio_features,2024-11-08,https://api.spotify.com/v1/audio-analysis/5hiKumtJTCHaaWwgxdpnoD,3.24e-06,0.151,6.0,75.085,-13.996,0.983,0.326
13,3.0,0.195,0.502,115808.0,0.726,https://api.spotify.com/v1/tracks/7lG1hPJSoCm9Z8Yu4B4H25,1.0,spotify:track:7lG1hPJSoCm9Z8Yu4B4H25,audio_features,2022-06-03,https://api.spotify.com/v1/audio-analysis/7lG1hPJSoCm9Z8Yu4B4H25,2.29e-06,0.658,1.0,72.74,-0.252,0.478,0.148
14,4.0,0.0527,0.479,227308.0,0.749,https://api.spotify.com/v1/tracks/20xfgpCbTJBDjrTFh916Av,0.0,spotify:track:20xfgpCbTJBDjrTFh916Av,audio_features,2024-10-29,https://api.spotify.com/v1/audio-analysis/20xfgpCbTJBDjrTFh916Av,1.15e-05,0.575,11.0,122.057,-5.858,0.00453,0.113
15,4.0,0.122,0.703,233519.0,0.413,https://api.spotify.com/v1/tracks/0wYzaN0CvLp6VOJU3eD3Ed,0.0,spotify:track:0wYzaN0CvLp6VOJU3eD3Ed,audio_features,2019-11-28,https://api.spotify.com/v1/audio-analysis/0wYzaN0CvLp6VOJU3eD3Ed,0.0133,0.5,4.0,81.026,-13.929,0.601,0.352
16,4.0,0.0622,0.69,210091.0,0.622,https://api.spotify.com/v1/tracks/6uBhi9gBXWjanegOb2Phh0,0.0,spotify:track:6uBhi9gBXWjanegOb2Phh0,audio_features,2017-02-23,https://api.spotify.com/v1/audio-analysis/6uBhi9gBXWjanegOb2Phh0,0.0,0.544,5.0,102.04,-5.025,0.253,0.116
17,4.0,0.05,0.78,235600.0,0.566,https://api.spotify.com/v1/tracks/6A3Q8BVAAI2PW1s6MX4ZGF,1.0,spotify:track:6A3Q8BVAAI2PW1s6MX4ZGF,audio_features,2007,https://api.spotify.com/v1/audio-analysis/6A3Q8BVAAI2PW1s6MX4ZGF,0.000463,0.281,11.0,111.019,-9.289,0.323,0.0814
18,4.0,0.0337,0.638,274467.0,0.707,https://api.spotify.com/v1/tracks/2w3XMjQfcfO2cS1T0xXcDu,0.0,spotify:track:2w3XMjQfcfO2cS1T0xXcDu,audio_features,1998-09-01,https://api.spotify.com/v1/audio-analysis/2w3XMjQfcfO2cS1T0xXcDu,0.672,0.646,11.0,87.721,-7.971,0.295,0.0433
19,4.0,0.0923,0.853,145599.0,0.618,https://api.spotify.com/v1/tracks/4MSj19TwYBLgDFj3ddEeco,1.0,spotify:track:4MSj19TwYBLgDFj3ddEeco,audio_features,2024-07-19,https://api.spotify.com/v1/audio-analysis/4MSj19TwYBLgDFj3ddEeco,0.89,0.32,6.0,126.031,-10.833,0.633,0.0972
20,4.0,0.0334,0.643,129600.0,0.413,https://api.spotify.com/v1/tracks/2M8MoD4yS6OZ7kccpmzM5j,0.0,spotify:track:2M8MoD4yS6OZ7kccpmzM5j,audio_features,2020-11-06,https://api.spotify.com/v1/audio-analysis/2M8MoD4yS6OZ7kccpmzM5j,0.833,0.424,10.0,75.007,-10.048,0.117,0.131
21,4.0,0.34,0.463,189893.0,0.642,https://api.spotify.com/v1/tracks/59nOXPmaKlBfGMDeOVGrIK,1.0,spotify:track:59nOXPmaKlBfGMDeOVGrIK,audio_features,2022-04-29,https://api.spotify.com/v1/audio-analysis/59nOXPmaKlBfGMDeOVGrIK,0.0,0.339,1.0,83.389,-4.474,0.314,0.0686
22,4.0,0.0363,0.336,190400.0,0.0619,https://api.spotify.com/v1/tracks/3GOZbK2epuHzCt5YvvVFHO,0.0,spotify:track:3GOZbK2epuHzCt5YvvVFHO,audio_features,1992-01-01,https://api.spotify.com/v1/audio-analysis/3GOZbK2epuHzCt5YvvVFHO,0.891,0.197,5.0,60.705,-20.494,0.985,0.11
23,4.0,0.0342,0.669,237610.0,0.685,https://api.spotify.com/v1/tracks/2FYkadqYjdjA3xAV6XvtoW,1.0,spotify:track:2FYkadqYjdjA3xAV6XvtoW,audio_features,2020-09-09,https://api.spotify.com/v1/audio-analysis/2FYkadqYjdjA3xAV6XvtoW,0.0,0.638,11.0,111.974,-6.197,0.533,0.122
24,3.0,0.0304,0.521,251668.0,0.592,https://api.spotify.com/v1/tracks/2plbrEY59IikOBgBGLjaoe,0.0,spotify:track:2plbrEY59IikOBgBGLjaoe,audio_features,2024-08-16,https://api.spotify.com/v1/audio-analysis/2plbrEY59IikOBgBGLjaoe,0.0,0.535,6.0,157.969,-7.777,0.308,0.122
25,4.0,0.133,0.734,95467.0,0.57,https://api.spotify.com/v1/tracks/3GVkPk8mqxz0itaAriG1L7,0.0,spotify:track:3GVkPk8mqxz0itaAriG1L7,audio_features,2017-08-25,https://api.spotify.com/v1/audio-analysis/3GVkPk8mqxz0itaAriG1L7,2.14e-05,0.689,7.0,129.953,-7.066,0.847,0.112
26,4.0,0.0908,0.887,166350.0,0.657,https://api.spotify.com/v1/tracks/2yskKhqtDAHJ73obmJh8tf,1.0,spotify:track:2yskKhqtDAHJ73obmJh8tf,audio_features,2024-05-02,https://api.spotify.com/v1/audio-analysis/2yskKhqtDAHJ73obmJh8tf,0.000363,0.932,9.0,100.104,-5.784,0.153,0.106
27,4.0,0.204,0.833,182857.0,0.563,https://api.spotify.com/v1/tracks/0l0vcZMU7AOeQmUIREoI2U,0.0,spotify:track:0l0vcZMU7AOeQmUIREoI2U,audio_features,2024-11-15,https://api.spotify.com/v1/audio-analysis/0l0vcZMU7AOeQmUIREoI2U,1.27e-05,0.343,4.0,105.008,-5.593,0.528,0.139
28,4.0,0.0356,0.7,165500.0,0.422,https://api.spotify.com/v1/tracks/2m8dDOhC8fIaCFQ53c1l5z,0.0,spotify:track:2m8dDOhC8fIaCFQ53c1l5z,audio_features,2022-02-11,https://api.spotify.com/v1/audio-analysis/2m8dDOhC8fIaCFQ53c1l5z,0.424,0.193,8.0,111.967,-14.276,0.523,0.12
29,3.0,0.048,0.1,179331.0,0.0123,https://api.spotify.com/v1/tracks/15xJU9AwlLlAwkcONJKVA2,1.0,spotify:track:15xJU9AwlLlAwkcONJKVA2,audio_features,2024-02-23,https://api.spotify.com/v1/audio-analysis/15xJU9AwlLlAwkcONJKVA2,0.937,0.0379,2.0,89.764,-31.38,0.848,0.108
30,4.0,0.0368,0.124,299213.0,0.206,https://api.spotify.com/v1/tracks/2jq09HyWZoXObqw6hQbQs2,1.0,spotify:track:2jq09HyWZoXObqw6hQbQs2,audio_features,2023-02-10,https://api.spotify.com/v1/audio-analysis/2jq09HyWZoXObqw6hQbQs2,0.786,0.0367,5.0,84.122,-16.626,0.926,0.0619
31,4.0,0.0331,0.472,179360.0,0.234,https://api.spotify.com/v1/tracks/4ObrMy0cDsaoXaNXHA7bsS,0.0,spotify:track:4ObrMy0cDsaoXaNXHA7bsS,audio_features,1994-01-01,https://api.spotify.com/v1/audio-analysis/4ObrMy0cDsaoXaNXHA7bsS,0.0071,0.324,4.0,85.809,-13.459,0.981,0.23
32,4.0,0.0516,0.718,172035.0,0.785,https://api.spotify.com/v1/tracks/3q3ItcIZzhzCSmKIvWhfWU,1.0,spotify:track:3q3ItcIZzhzCSmKIvWhfWU,audio_features,2024-01-26,https://api.spotify.com/v1/audio-analysis/3q3ItcIZzhzCSmKIvWhfWU,0.000666,0.471,7.0,113.012,-8.343,0.118,0.0807
33,4.0,0.0426,0.843,275040.0,0.794,https://api.spotify.com/v1/tracks/6k5wiT5l9DK8iZmhvEvoqo,0.0,spotify:track:6k5wiT5l9DK8iZmhvEvoqo,audio_features,2023-04-07,https://api.spotify.com/v1/audio-analysis/6k5wiT5l9DK8iZmhvEvoqo,1.22e-06,0.796,1.0,92.998,-4.686,0.226,0.25
34,4.0,0.073,0.509,300878.0,0.641,https://api.spotify.com/v1/tracks/0zffPG1MN1yCiWkJBM4zjC,1.0,spotify:track:0zffPG1MN1yCiWkJBM4zjC,audio_features,2020-07-03,https://api.spotify.com/v1/audio-analysis/0zffPG1MN1yCiWkJBM4zjC,0.0,0.44,11.0,80.052,-4.837,0.455,0.117
35,1.0,0.0359,0.263,187864.0,0.0642,https://api.spotify.com/v1/tracks/3EmimXCpHQ9PW6FN0ajDeU,0.0,spotify:track:3EmimXCpHQ9PW6FN0ajDeU,audio_features,2021-04-02,https://api.spotify.com/v1/audio-analysis/3EmimXCpHQ9PW6FN0ajDeU,0.918,0.322,7.0,165.638,-22.824,0.995,0.107
36,4.0,0.0729,0.83,174014.0,0.738,https://api.spotify.com/v1/tracks/3IuQSKeEESohwnwwgPeDCF,1.0,spotify:track:3IuQSKeEESohwnwwgPeDCF,audio_features,2023-03-09,https://api.spotify.com/v1/audio-analysis/3IuQSKeEESohwnwwgPeDCF,0.000112,0.366,9.0,113.024,-7.491,0.126,0.151
37,3.0,0.0306,0.721,140080.0,0.701,https://api.spotify.com/v1/tracks/260Ub1Yuj4CobdISTOBvM9,1.0,spotify:track:260Ub1Yuj4CobdISTOBvM9,audio_features,2022-04-08,https://api.spotify.com/v1/audio-analysis/260Ub1Yuj4CobdISTOBvM9,0.026,0.892,2.0,130.091,-5.941,0.000927,0.234
38,4.0,0.534,0.932,125601.0,0.607,https://api.spotify.com/v1/tracks/6geZSlNRfUr8donymP7ksV,1.0,spotify:track:6geZSlNRfUr8donymP7ksV,audio_features,2021-09-24,https://api.spotify.com/v1/audio-analysis/6geZSlNRfUr8donymP7ksV,0.0,0.962,10.0,129.97,-7.237,0.884,0.0836
39,4.0,0.0381,0.196,113516.0,0.148,https://api.spotify.com/v1/tracks/4msrbCgTlRXI8mM6tr4PWQ,1.0,spotify:track:4msrbCgTlRXI8mM6tr4PWQ,audio_features,2019-10-06,https://api.spotify.com/v1/audio-analysis/4msrbCgTlRXI8mM6tr4PWQ,0.888,0.0317,7.0,81.927,-19.652,0.972,0.0895
40,4.0,0.0375,0.219,251067.0,0.0304,https://api.spotify.com/v1/tracks/4K4kedXFAuW6gn8iwgGFTw,0.0,spotify:track:4K4kedXFAuW6gn8iwgGFTw,audio_features,1997-07-12,https://api.spotify.com/v1/audio-analysis/4K4kedXFAuW6gn8iwgGFTw,0.938,0.114,7.0,130.244,-35.2,0.909,0.149
41,4.0,0.184,0.921,196679.0,0.367,https://api.spotify.com/v1/tracks/16ao5yZuNEPSetxzwQM4Ne,1.0,spotify:track:16ao5yZuNEPSetxzwQM4Ne,audio_features,2024-11-08,https://api.spotify.com/v1/audio-analysis/16ao5yZuNEPSetxzwQM4Ne,0.676,0.512,1.0,140.04,-8.324,0.0907,0.0902
42,4.0,0.0918,0.755,182143.0,0.675,https://api.spotify.com/v1/tracks/0Q1bMs3xLQiDEeaneehdxv,1.0,spotify:track:0Q1bMs3xLQiDEeaneehdxv,audio_features,2023-06-15,https://api.spotify.com/v1/audio-analysis/0Q1bMs3xLQiDEeaneehdxv,1.41e-06,0.783,10.0,112.049,-6.973,0.512,0.117
43,4.0,0.0856,0.394,164129.0,0.914,https://api.spotify.com/v1/tracks/29mAlA42YLtpgMDWBmKb17,0.0,spotify:track:29mAlA42YLtpgMDWBmKb17,audio_features,2022-10-27,https://api.spotify.com/v1/audio-analysis/29mAlA42YLtpgMDWBmKb17,0.000539,0.0864,9.0,154.955,-3.048,0.00732,0.335
44,4.0,0.0576,0.376,296480.0,0.00579,https://api.spotify.com/v1/tracks/5fdp9rXfEixCGLM1Og4EN1,0.0,spotify:track:5fdp9rXfEixCGLM1Og4EN1,audio_features,2013,https://api.spotify.com/v1/audio-analysis/5fdp9rXfEixCGLM1Og4EN1,0.944,0.0369,5.0,71.827,-31.615,0.996,0.0882
45,4.0,0.253,0.65,243717.0,0.715,https://api.spotify.com/v1/tracks/1IHWl5LamUGEuP4ozKQSXZ,0.0,spotify:track:1IHWl5LamUGEuP4ozKQSXZ,audio_features,2022-05-06,https://api.spotify.com/v1/audio-analysis/1IHWl5LamUGEuP4ozKQSXZ,0.000291,0.187,5.0,106.672,-5.198,0.0993,0.126
46,4.0,0.231,0.813,178286.0,0.481,https://api.spotify.com/v1/tracks/1xIqDFx3KdByBnKMlTECcM,1.0,spotify:track:1xIqDFx3KdByBnKMlTECcM,audio_features,2021-10-29,https://api.spotify.com/v1/audio-analysis/1xIqDFx3KdByBnKMlTECcM,0.0,0.842,1.0,140.122,-6.71,0.217,0.0931
47,4.0,0.0575,0.755,157560.0,0.522,https://api.spotify.com/v1/tracks/0RiRZpuVRbi7oqRdSMwhQY,1.0,spotify:track:0RiRZpuVRbi7oqRdSMwhQY,audio_features,2019-09-06,https://api.spotify.com/v1/audio-analysis/0RiRZpuVRbi7oqRdSMwhQY,0.0,0.925,2.0,89.96,-4.368,0.533,0.0685
48,4.0,0.0427,0.645,228639.0,0.646,https://api.spotify.com/v1/tracks/46kspZSY3aKmwQe7O77fCC,1.0,spotify:track:46kspZSY3aKmwQe7O77fCC,audio_features,2024-03-08,https://api.spotify.com/v1/audio-analysis/46kspZSY3aKmwQe7O77fCC,3.04e-05,0.295,5.0,115.842,-8.334,0.0615,0.074
49,4.0,0.0651,0.752,92576.0,0.487,https://api.spotify.com/v1/tracks/1he0b1TdPwmB2eAe3vCOin,0.0,spotify:track:1he0b1TdPwmB2eAe3vCOin,audio_features,2024-11-06,https://api.spotify.com/v1/audio-analysis/1he0b1TdPwmB2eAe3vCOin,0.718,0.639,7.0,102.996,-13.482,0.224,0.0718
50,4.0,0.0663,0.608,201293.0,0.752,https://api.spotify.com/v1/tracks/0NKjwK2HaKZtA9WHobbHNH,0.0,spotify:track:0NKjwK2HaKZtA9WHobbHNH,audio_features,2016-08-26,https://api.spotify.com/v1/audio-analysis/0NKjwK2HaKZtA9WHobbHNH,0.0,0.486,11.0,113.804,-5.652,0.134,0.108
51,4.0,0.0353,0.817,75692.0,0.963,https://api.spotify.com/v1/tracks/7bxyNLXYaEYaZTxAuQTHlD,1.0,spotify:track:7bxyNLXYaEYaZTxAuQTHlD,audio_features,2023-07-28,https://api.spotify.com/v1/audio-analysis/7bxyNLXYaEYaZTxAuQTHlD,0.767,0.502,1.0,130.028,-3.318,0.0683,0.312
52,1.0,0.0553,0.148,178000.0,0.000816,https://api.spotify.com/v1/tracks/77V2oQd9cpcMBx5UYcZ8wl,1.0,spotify:track:77V2oQd9cpcMBx5UYcZ8wl,audio_features,2024-11-01,https://api.spotify.com/v1/audio-analysis/77V2oQd9cpcMBx5UYcZ8wl,0.964,0.267,3.0,136.037,-39.215,0.952,0.09
53,4.0,0.0681,0.845,197053.0,0.795,https://api.spotify.com/v1/tracks/2kz1YOhJiNubjigR1gB1VX,0.0,spotify:track:2kz1YOhJiNubjigR1gB1VX,audio_features,2023-07-07,https://api.spotify.com/v1/audio-analysis/2kz1YOhJiNubjigR1gB1VX,1.78e-05,0.681,9.0,94.969,-3.502,0.343,0.224
54,4.0,0.0496,0.598,126267.0,0.47,https://api.spotify.com/v1/tracks/2EjXfH91m7f8HiJN1yQg97,1.0,spotify:track:2EjXfH91m7f8HiJN1yQg97,audio_features,1964-10-19,https://api.spotify.com/v1/audio-analysis/2EjXfH91m7f8HiJN1yQg97,0.0,0.879,8.0,67.086,-8.744,0.617,0.505
55,4.0,0.0892,0.679,128097.0,0.131,https://api.spotify.com/v1/tracks/4i2hVTtucufjtRw1BqtvCI,1.0,spotify:track:4i2hVTtucufjtRw1BqtvCI,audio_features,2024-10-03,https://api.spotify.com/v1/audio-analysis/4i2hVTtucufjtRw1BqtvCI,0.943,0.09,5.0,136.039,-16.647,0.611,0.112
56,4.0,0.27,0.552,234292.0,0.805,https://api.spotify.com/v1/tracks/5C0UjpLuu3eGJ0ECK0dTV3,0.0,spotify:track:5C0UjpLuu3eGJ0ECK0dTV3,audio_features,2010-01-01,https://api.spotify.com/v1/audio-analysis/5C0UjpLuu3eGJ0ECK0dTV3,0.0,0.846,5.0,90.945,-4.511,0.678,0.277
57,4.0,0.0366,0.687,184133.0,0.39,https://api.spotify.com/v1/tracks/5ueyUIOcH7iDpNzuR1LsKn,1.0,spotify:track:5ueyUIOcH7iDpNzuR1LsKn,audio_features,2010-01-01,https://api.spotify.com/v1/audio-analysis/5ueyUIOcH7iDpNzuR1LsKn,0.000154,0.704,5.0,99.425,-14.679,0.8,0.0879
58,4.0,0.0535,0.811,152890.0,0.759,https://api.spotify.com/v1/tracks/6Ixrp3yXfzv5brZXmZuXXN,0.0,spotify:track:6Ixrp3yXfzv5brZXmZuXXN,audio_features,2024-06-17,https://api.spotify.com/v1/audio-analysis/6Ixrp3yXfzv5brZXmZuXXN,9.24e-06,0.83,5.0,117.005,-4.24,0.0197,0.145
59,4.0,0.0887,0.713,232853.0,0.617,https://api.spotify.com/v1/tracks/1xK1Gg9SxG8fy2Ya373oqb,1.0,spotify:track:1xK1Gg9SxG8fy2Ya373oqb,audio_features,2020-12-10,https://api.spotify.com/v1/audio-analysis/1xK1Gg9SxG8fy2Ya373oqb,0.0,0.682,8.0,168.021,-4.637,0.122,0.0962
60,4.0,0.0453,0.722,167927.0,0.402,https://api.spotify.com/v1/tracks/4xcyZFIOWgHmdH41yNf3fr,0.0,spotify:track:4xcyZFIOWgHmdH41yNf3fr,audio_features,2020-08-02,https://api.spotify.com/v1/audio-analysis/4xcyZFIOWgHmdH41yNf3fr,0.0,0.337,3.0,99.914,-7.393,0.678,0.109
61,4.0,0.158,0.673,229507.0,0.758,https://api.spotify.com/v1/tracks/0Hf4aIJpsN4Os2f0y0VqWl,1.0,spotify:track:0Hf4aIJpsN4Os2f0y0VqWl,audio_features,2012,https://api.spotify.com/v1/audio-analysis/0Hf4aIJpsN4Os2f0y0VqWl,0.0,0.542,7.0,135.956,-3.632,0.039,0.341
62,4.0,0.0503,0.87,120517.0,0.433,https://api.spotify.com/v1/tracks/4LIDPa7fcYCRZGoChrzON5,1.0,spotify:track:4LIDPa7fcYCRZGoChrzON5,audio_features,2021-05-21,https://api.spotify.com/v1/audio-analysis/4LIDPa7fcYCRZGoChrzON5,0.849,0.442,7.0,115.979,-12.679,0.965,0.124
63,4.0,0.308,0.529,147000.0,0.323,https://api.spotify.com/v1/tracks/5SH0eiiSCxHr1FZijS7aSP,1.0,spotify:track:5SH0eiiSCxHr1FZijS7aSP,audio_features,2023-11-10,https://api.spotify.com/v1/audio-analysis/5SH0eiiSCxHr1FZijS7aSP,0.891,0.138,10.0,79.155,-8.363,0.764,0.0908
64,4.0,0.0793,0.443,100716.0,0.0972,https://api.spotify.com/v1/tracks/4Do3s3aivnqbUAvUEDEsAG,1.0,spotify:track:4Do3s3aivnqbUAvUEDEsAG,audio_features,2023-05-19,https://api.spotify.com/v1/audio-analysis/4Do3s3aivnqbUAvUEDEsAG,0.0102,0.289,2.0,86.686,-16.496,0.952,0.115
65,4.0,0.0696,0.571,261000.0,0.894,https://api.spotify.com/v1/tracks/0YiqstoUoXgePF6Oi7ySra,0.0,spotify:track:0YiqstoUoXgePF6Oi7ySra,audio_features,2022-08-15,https://api.spotify.com/v1/audio-analysis/0YiqstoUoXgePF6Oi7ySra,6.15e-06,0.452,0.0,75.005,-4.561,0.0441,0.123
66,5.0,0.341,0.541,152947.0,0.555,https://api.spotify.com/v1/tracks/3mxm7OJDadZK1HYN9ZP8gf,0.0,spotify:track:3mxm7OJDadZK1HYN9ZP8gf,audio_features,2023-06-02,https://api.spotify.com/v1/audio-analysis/3mxm7OJDadZK1HYN9ZP8gf,0.000523,0.366,9.0,61.256,-7.738,0.124,0.106
67,4.0,0.118,0.916,270960.0,0.623,https://api.spotify.com/v1/tracks/4D0dgZLZWkaWG25NBuxOfS,1.0,spotify:track:4D0dgZLZWkaWG25NBuxOfS,audio_features,2003-05-12,https://api.spotify.com/v1/audio-analysis/4D0dgZLZWkaWG25NBuxOfS,0.0,0.816,4.0,123.08,-7.648,0.15,0.179
68,4.0,0.326,0.772,201818.0,0.821,https://api.spotify.com/v1/tracks/3PtT7oWa1bKzIEkZY2tGvR,0.0,spotify:track:3PtT7oWa1bKzIEkZY2tGvR,audio_features,2019-12-23,https://api.spotify.com/v1/audio-analysis/3PtT7oWa1bKzIEkZY2tGvR,0.000231,0.55,6.0,175.818,-4.889,0.036,0.0888
69,4.0,0.0583,0.721,229360.0,0.802,https://api.spotify.com/v1/tracks/2bJvI42r8EF3wxjOuDav4r,1.0,spotify:track:2bJvI42r8EF3wxjOuDav4r,audio_features,2014-11-21,https://api.spotify.com/v1/audio-analysis/2bJvI42r8EF3wxjOuDav4r,0.0,0.724,1.0,124.022,-5.797,0.0921,0.694
70,5.0,0.0516,0.204,178304.0,0.00124,https://api.spotify.com/v1/tracks/2TCrbllNiGHJFJU5Bgua4V,1.0,spotify:track:2TCrbllNiGHJFJU5Bgua4V,audio_features,2024-04-26,https://api.spotify.com/v1/audio-analysis/2TCrbllNiGHJFJU5Bgua4V,0.953,0.0738,0.0,71.562,-38.567,0.987,0.119
71,4.0,0.0285,0.537,184061.0,0.421,https://api.spotify.com/v1/tracks/2HafqoJbgXdtjwCOvNEF14,1.0,spotify:track:2HafqoJbgXdtjwCOvNEF14,audio_features,2022-09-23,https://api.spotify.com/v1/audio-analysis/2HafqoJbgXdtjwCOvNEF14,0.0,0.524,5.0,98.224,-8.72,0.827,0.138
72,3.0,0.0489,0.604,114393.0,0.199,https://api.spotify.com/v1/tracks/1XktyM1GKgmZ7gNKDMBSyC,1.0,spotify:track:1XktyM1GKgmZ7gNKDMBSyC,audio_features,2023-11-30,https://api.spotify.com/v1/audio-analysis/1XktyM1GKgmZ7gNKDMBSyC,0.938,0.629,3.0,160.64,-16.086,0.543,0.116
73,4.0,0.0403,0.671,472362.0,0.728,https://api.spotify.com/v1/tracks/0lLqS6XnoLYJJXHj57h4jz,0.0,spotify:track:0lLqS6XnoLYJJXHj57h4jz,audio_features,2015-01-01,https://api.spotify.com/v1/audio-analysis/0lLqS6XnoLYJJXHj57h4jz,0.00391,0.488,2.0,118.031,-9.78,0.000372,0.385
74,4.0,0.0513,0.5,94655.0,0.832,https://api.spotify.com/v1/tracks/4m1slXE2kaXbXVfZQ0q3Om,1.0,spotify:track:4m1slXE2kaXbXVfZQ0q3Om,audio_features,2022-03-09,https://api.spotify.com/v1/audio-analysis/4m1slXE2kaXbXVfZQ0q3Om,0.000216,0.593,8.0,145.091,-4.229,0.0191,0.0829
75,4.0,0.0507,0.769,256000.0,0.722,https://api.spotify.com/v1/tracks/1Es7AUAhQvapIcoh3qMKDL,0.0,spotify:track:1Es7AUAhQvapIcoh3qMKDL,audio_features,2024-09-27,https://api.spotify.com/v1/audio-analysis/1Es7AUAhQvapIcoh3qMKDL,2.56e-06,0.57,11.0,119.973,-5.485,0.0584,0.111
76,4.0,0.0724,0.777,137229.0,0.285,https://api.spotify.com/v1/tracks/1EDesWUrHjghCMZb0jjbS3,0.0,spotify:track:1EDesWUrHjghCMZb0jjbS3,audio_features,2023-10-13,https://api.spotify.com/v1/audio-analysis/1EDesWUrHjghCMZb0jjbS3,0.897,0.143,7.0,139.992,-12.81,0.754,0.107
77,4.0,0.0592,0.782,156429.0,0.529,https://api.spotify.com/v1/tracks/10y7iW3rc8bzGbhAC3mNPA,1.0,spotify:track:10y7iW3rc8bzGbhAC3mNPA,audio_features,2024-08-15,https://api.spotify.com/v1/audio-analysis/10y7iW3rc8bzGbhAC3mNPA,1.42e-06,0.44,0.0,112.014,-8.626,0.509,0.413
